Classification,Food Name,Moisture (water),Protein,"Fat, total",Ash,Total dietary fibre,"Available carbohydrate, without sugar alcohols",Total sugars,Starch,Sodium (Na),Potassium (K),Calcium (Ca),Phosphorus (P),Magnesium (Mg),Iron (Fe),Zinc (Zn),Cholesterol,Thiamin (B1),Riboflavin (B2),Niacin (B3),Vitamin C
19401,"Cheese, mozzarella",-0.4157827463024977,0.8652504463218205,0.6930403847220387,1.3321931290012792,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,0.8311003576544034,-0.9296648163606522,4.205994994666554,2.4026793533165822,-0.1732680979183105,-0.3547022413585718,0.6375987521221692,0.394959808240262,-0.6127475349030765,0.9645331159409292,-0.8730732031990398,-0.3506109419404934
19401,"Cheese, parmesan, fresh, regular fat",-0.9088926516433132,1.7486912741198015,0.9646443145506208,2.56241682377778,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,1.9088832727104956,-0.9335999798910436,5.962480720862016,3.3045347464355235,0.0524439451782807,-0.3335154132095267,0.905004103906378,0.6420491723253062,-0.5306505729273912,2.8211925142983367,-0.8730732031990398,-0.3506109419404934
12103,"Custard powder, vanilla, dry mix",-1.6184033068099546,-1.0909399580879957,-0.5097770188045389,-0.0347220874170549,-0.3929487374964375,3.209163867275985,-0.3862349941314253,4.208471850876657,0.5379794811747131,-1.1775801187753148,-0.3154530533727121,-0.8114518973479153,-0.5726047895507413,-0.227581272464301,-0.7778054374942467,-0.5283741312354292,-0.4731826995444113,-0.8840538502497071,-0.7447405736889575,-0.3506109419404934
14402,"Oil, almond",-2.1008705523232707,-1.1360134697103417,5.010988575262148,-0.9915627389098888,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.3458927002101994,-1.240542735261578,-0.3688822769832204,-1.0894674696627769,-0.6594171138186611,-0.3662586930762329,-0.8008576229928854,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
14402,"Oil, avocado",-2.1008705523232707,-1.1360134697103417,5.010988575262148,-0.9915627389098888,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.3458927002101994,-1.240542735261578,-0.3688822769832204,-1.0894674696627769,-0.6594171138186611,-0.3662586930762329,-0.8008576229928854,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
14402,"Oil, canola",-2.1008705523232707,-1.1360134697103417,5.010988575262148,-0.9915627389098888,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.3458927002101994,-1.240542735261578,-0.3622036240319068,-1.0894674696627769,-0.6594171138186611,-0.3662586930762329,-0.7824158745939744,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
14401,"Oil, linseed or flaxseed",-2.097322999047438,-1.1360134697103417,5.010988575262148,-0.9915627389098888,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.3458927002101994,-1.240542735261578,-0.3622036240319068,-1.0826866020453412,-0.6594171138186611,-0.3662586930762329,-0.7685845632947912,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
14402,"Oil, rice bran",-2.1008705523232707,-1.1360134697103417,5.010988575262148,-0.9915627389098888,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.3458927002101994,-1.240542735261578,-0.3688822769832204,-1.0894674696627769,-0.6594171138186611,-0.364332617789956,-0.7962471858931577,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
14401,"Oil, safflower",-2.1008705523232707,-1.1360134697103417,5.010988575262148,-0.9915627389098888,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.3458927002101994,-1.240542735261578,-0.3688822769832204,-1.0894674696627769,-0.6594171138186611,-0.3662586930762329,-0.8008576229928854,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
14402,"Oil, blend of monounsaturated vegetable oils",-2.1008705523232707,-1.1360134697103417,5.010988575262148,-0.9915627389098888,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.3458927002101994,-1.240542735261578,-0.3688822769832204,-1.0894674696627769,-0.6594171138186611,-0.364332617789956,-0.7962471858931577,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
17101,"Egg, chicken, whole, hard-boiled",0.5704370643791337,-0.018190381476161,-0.0109126578948983,-0.3081051307007217,-0.4741904464966608,-0.5968965640400264,-0.3949299589246394,-0.4619182392045363,-0.0595361516492711,-0.8194802375096911,-0.1084148118819923,-0.2011738117787069,-0.4857924652828215,-0.0561605719856629,-0.2291634226266458,5.817921114738336,-0.3664566489760203,2.1753979409566297,-0.8599108822236466,-0.3506109419404934
17101,"Egg, chicken, yolk, hard-boiled",-0.3625694471649996,0.3153536045291994,1.2251623696923215,0.0336236734038617,-0.4741904464966608,-0.6204489181942097,-0.4036249237178536,-0.4850676324639226,-0.2399182294829268,-0.8588318728136058,0.3991628124178367,1.636441312546354,-0.5378798598435734,0.5582574443366464,0.4439603939336042,15.727505084885896,0.1671736038659347,2.4982952276274832,-0.8730732031990398,-0.3506109419404934
17101,"Egg, chicken, white (albumen), hard-boiled",0.9855007976516188,-0.0903080000719146,-0.5319487681783006,-0.5131424131634719,-0.4741904464966608,-0.6110279765325364,-0.3862349941314253,-0.4850676324639226,0.0486930950509221,-0.7998044198577338,-0.3288103592753392,-1.0148779258709848,-0.4684300004292376,-0.3277371873506962,-0.8008576229928854,-0.5283741312354292,-0.6127475349030765,1.610327689282636,-0.8730732031990398,-0.3506109419404934
16101,"Apple, pink lady, unpeeled, raw",0.8790741993766227,-1.1179840650614032,-0.5319487681783006,-0.7181796956262221,0.0132598075046792,-0.0504819476629752,0.6397708514678424,-0.4734929358342295,-0.3436379242372788,-0.768323111614602,-0.3421676651779662,-1.0216587934884205,-0.5726047895507413,-0.3662586930762329,-0.7916367487934299,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,0.0229392424755486
16101,"Apple, red skin, peeled, raw",0.8542413264457902,-1.1179840650614032,-0.5319487681783006,-0.7181796956262221,-0.1817202940958567,-0.0175086518471187,0.683245675433913,-0.4619182392045363,-0.3458927002101994,-0.7289714763106874,-0.3421676651779662,-1.0284396611058562,-0.5726047895507413,-0.3489240154997414,-0.7870263116937022,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.2675997898480396
16802,"Apricot, dried",-1.1643164875033043,-0.7573959720826353,-0.5097770188045389,1.605576172284946,0.8744219229070469,1.3956325974038757,3.256955254225296,-0.4445561942599966,-0.2962876288059441,4.378870786137438,0.045194205998219,-0.2622016203356277,0.2260685937141202,0.207711742234263,-0.4504644034135772,-0.5283741312354292,-0.5922232944091551,-0.7306776390810517,-0.3630332654025593,-0.3506109419404934
16502,"Banana, frozen",0.5633419578274673,-1.0098076371677729,-0.5208628934914197,-0.3081051307007217,-0.1004785850956334,0.3357766604656298,0.7701953233660542,-0.0915279470543549,-0.3458927002101994,0.0265799215244744,-0.3354890122266527,-0.9402883820791926,-0.1211807033575586,-0.3084764344879279,-0.7270906293972417,-0.5283741312354292,-0.5306505729273912,-0.5046495384114542,-0.7842275366151367,-0.1845886377555858
16201,"Blueberry, raw",0.8932644124799555,-1.0909399580879957,-0.5319487681783006,-0.8548712172680555,0.0132598075046792,-0.1399808934488716,0.4484816260171314,-0.4619182392045363,-0.341383148264358,-0.9139241622390863,-0.2954170945187715,-1.0148779258709848,-0.5552423246971574,-0.2988460580565437,-0.7685845632947912,-0.5283741312354292,-0.4896020919395484,-0.8921262824164784,-0.8730732031990398,-0.2675997898480396
16404,"Cherry, black, canned in syrup",0.7123391954124619,-1.0729105534390573,-0.5319487681783006,-0.8548712172680555,-0.3279553702962588,0.1238054730779806,0.9527895840235512,-0.4734929358342295,-0.3368735963185166,-0.7486472939626447,-0.3154530533727121,-1.0148779258709848,-0.5378798598435734,-0.0927560024249227,-0.7778054374942467,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
16404,"Cherry, black, canned in syrup, syrup only",0.730076961791628,-1.0909399580879957,-0.5319487681783006,-0.8548712172680555,-0.4741904464966608,0.1238054730779806,0.9701795136099792,-0.4850676324639226,-0.3391283722914374,-0.768323111614602,-0.3288103592753392,-1.0284396611058562,-0.5552423246971574,-0.135129658723013,-0.8008576229928854,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
16502,"Feijoa, raw",0.9287399452382876,-1.0819252557635264,-0.5097770188045389,-0.7865254564471388,0.0132598075046792,-0.2530321933889511,0.2484974357732063,-0.4677055875193829,-0.341383148264358,-0.7525824574930362,-0.3288103592753392,-0.994535323018678,-0.5378798598435734,-0.3450718649271877,-0.7731950003945189,-0.5283741312354292,-0.6127475349030765,-0.8114019607487651,-0.7776463761274401,0.8945563394463134
16502,"Jackfruit, peeled, raw",0.5739846176549669,-0.9376900185720192,-0.5153199561479793,-0.5814881739843887,0.0132598075046792,0.1567787688938372,0.9962644079896216,-0.4619182392045363,-0.3391283722914374,0.1367645003754355,-0.2486665238595767,-0.9470692496966284,-0.4163426058684857,-0.2121726701740863,-0.4320226550146662,-0.5283741312354292,-0.4485536109517056,0.0765655775960819,-0.6756383885681441,-0.101577485663132
16601,"Kiwifruit, gold, peeled, raw",0.8294084535149577,-1.027837041816711,-0.5042340814610984,-0.5131424131634719,-0.1817202940958567,-0.107007597633015,0.5267363091560586,-0.4734929358342295,-0.3391283722914374,-0.036382694961789,-0.2486665238595767,-0.91316491160945,-0.4163426058684857,-0.3258111120644194,-0.7501428148958802,-0.5283741312354292,-0.5306505729273912,-0.4885046740779115,-0.7809369563712883,4.2150024231444645
16601,"Melon, honey dew, yellow skin, peeled, raw",1.1877113343741117,-1.063895851114588,-0.5153199561479793,-0.5814881739843887,-0.3279553702962588,-0.4226091432990704,-0.0384364024028599,-0.4850676324639226,-0.2557016612933716,-0.650268205702858,-0.1150934648333059,-1.0148779258709848,-0.5031549301364056,-0.2892156816251596,-0.7547532519956079,-0.5283741312354292,-0.5306505729273912,-0.8114019607487651,-0.8072615983220744,0.1474559706142293
16502,"Passionfruit, raw",0.5456041914483012,-0.8836018046252041,-0.4543476453701343,-0.4447966523425552,1.313127151508253,-0.3048473725281543,0.1789377174274933,-0.4850676324639226,-0.3165806125622304,-0.2764276703156685,-0.3087744004213986,-0.7300814859386875,-0.1385431682111426,-0.2506941758996229,-0.4781270260119437,-0.5283741312354292,-0.5511748134213125,0.2380142209315088,-0.1491455495524223,0.2304671227066831
16502,"Pineapple, peeled, frozen",0.9996910107549516,-1.0909399580879957,-0.5319487681783006,-0.7181796956262221,-0.2629620030960801,-0.2153484267422579,0.3441420484985618,-0.4850676324639226,-0.3458927002101994,-0.658138532763641,-0.3288103592753392,-1.048782263958163,-0.4510675355756536,-0.3469979402134645,-0.7409219406964248,-0.5283741312354292,-0.4321342185565686,-0.8921262824164784,-0.8730732031990398,1.1435897957236747
16503,"Pineapple, canned in juice, drained",0.9322874985141208,-1.1360134697103417,-0.5319487681783006,-0.7865254564471388,-0.2954586866961695,-0.1164285392946883,0.5267363091560586,-0.4850676324639226,-0.3436379242372788,-0.768323111614602,-0.3087744004213986,-1.0352205287232916,-0.4684300004292376,-0.3315893379232499,-0.7593636890953357,-0.5283741312354292,-0.407505129963863,-0.8921262824164784,-0.8730732031990398,0.6040173071227252
16503,"Pineapple, canned in syrup, syrup only",0.5810797242066333,-1.108969362736934,-0.5319487681783006,-0.8548712172680555,-0.4741904464966608,0.4064337229281795,1.4918774012028273,-0.4850676324639226,-0.3436379242372788,-0.886378017526346,-0.3354890122266527,-1.0894674696627769,-0.5031549301364056,-0.3084764344879279,-0.7086488809983307,-0.5283741312354292,-0.4485536109517056,-0.7306776390810517,-0.8072615983220744,0.0229392424755486
16404,"Plum, dark, canned in syrup, drained",0.5456041914483012,-1.0909399580879957,-0.5264058308348601,-0.8548712172680555,-0.1492236104957674,0.373460427112323,1.404927753270686,-0.4677055875193829,-0.3368735963185166,-0.8627670363439973,-0.3421676651779662,-1.0216587934884205,-0.5726047895507413,-0.3277371873506962,-0.7547532519956079,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
16601,"Plum, davidson (native), flesh",0.6733161093782967,-1.0458664464656495,-0.5208628934914197,-0.239759369879805,-0.1492236104957674,0.0437274689537576,-0.0819112263689306,0.116816592280122,-0.2444277814287681,0.1918567898009161,-0.2620238297622038,-0.9674118525489352,-0.1906305627718944,-0.3662586930762329,-0.8008576229928854,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.6822195490558406,0.8945563394463134
16502,"Pomegranate, peeled, raw",0.6023650438616326,-0.9647341255454268,-0.5208628934914197,-0.6498339348053054,0.5657034287061982,0.0060437023070644,0.752805393779626,-0.4850676324639226,-0.3368735963185166,-0.4141583938793699,-0.2753811356648308,-0.8453562354350935,-0.5031549301364056,-0.2699549287623913,-0.6164401390037759,-0.5283741312354292,-0.5716990539152338,-0.7306776390810517,-0.7414499934451093,0.2304671227066831
16601,"Rhubarb, stalk, raw",1.194806440925778,-1.0007929348433036,-0.5208628934914197,-0.7865254564471388,-0.1167269268956781,-0.54979185573166,-0.2732004518196416,-0.4850676324639226,-0.3188353885351511,-0.7289714763106874,-0.1952373002490683,-0.994535323018678,-0.4857924652828215,-0.3084764344879279,-0.6625445100010532,-0.5283741312354292,-0.1612142440368068,-0.569228995745625,-0.6427325861296616,-0.0185663335706782
16202,"Strawberry, canned in syrup, syrup only",0.6910538757574627,-1.1269987673858723,-0.5208628934914197,-0.8548712172680555,-0.4741904464966608,0.2604091271722434,1.213638527819975,-0.4792802841490761,-0.3301092683997546,-0.8667021998743887,-0.2954170945187715,-1.0352205287232916,-0.5552423246971574,-0.2121726701740863,-0.8008576229928854,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,0.1889615466604562
24502,"Bean, butter, fresh, boiled, drained",1.1274029286849472,-0.9106459115986116,-0.5208628934914197,-0.6498339348053054,-0.067981901495544,-0.5121080890849667,-0.2558105222332133,-0.4677055875193829,-0.341383148264358,-0.5125374821391566,-0.2687024827135173,-0.8182327649653509,-0.329530281600566,-0.2969199827702669,-0.1692277403301851,-0.5283741312354292,-0.4403439147541371,-0.3109111664089422,-0.6262796849104202,0.0644448185217755
25101,"Bean, haricot, dried",-1.7035445854299516,0.8382063393484128,-0.4100041466226107,1.1955016073594458,2.5317527865116034,1.0093739892752709,-0.1166910855417871,1.3263723900830584,-0.3368735963185166,3.835818218943415,0.6329156657138106,1.6228795773114826,2.1185772627547705,0.8664294901409397,0.3056472809417719,-0.5283741312354292,1.1112886665863169,0.2380142209315088,-0.1162397471139398,-0.3091053658942665
25101,"Bean, lima, dried",-1.7567578845674496,0.7931328277260669,-0.437718833339813,2.0156507372104464,2.4017660521112463,1.2825812974637962,-0.0993011559553589,1.482630794583916,-0.3391283722914374,6.236267972482211,-0.0015563646609757,1.0804101679166307,2.2922019112906096,0.7316042201015613,0.4439603939336042,-0.5283741312354292,1.1112886665863169,0.0765655775960819,-0.346580364183318,-0.3506109419404934
24502,"Bean, mung, whole, dried, uncooked",-1.7354725649124505,1.072588599784612,-0.4210900213094916,1.4005388898221958,1.7518323801094593,1.3438174182646725,-0.238420592646785,1.818296996845018,-0.3436379242372788,3.6784116777277567,0.2255178356836846,2.294185471437612,2.535276419240785,0.4041714214344999,0.4900647649308814,-0.5283741312354292,0.4134644897929909,-0.6499533174133383,-0.2478629568678702,-0.1430830617093589
25101,"Bean, red kidney, dried",-1.7709480976707823,0.892294553295228,-0.4321758959963725,1.5372304114640292,3.0192030405129433,1.0470577559219638,-0.1253860503350013,1.3784585249166776,-0.3391283722914374,4.544147654413879,0.2655897533915659,2.4365836914037606,1.7713279656830916,0.7123434672387929,0.5822735069254362,-0.5283741312354292,0.9881432236227888,0.3187385425992221,0.1141008699554384,-0.3506109419404934
25101,"Bean, soya (soy), dried, boiled, drained",0.215681736795813,0.0809713440930001,-0.105142592733386,-0.1030678482379716,0.6956901631065555,-0.5639232682241699,-0.299285346199284,-0.4850676324639226,-0.3255997164539132,0.4122259475028383,0.1386953473166086,0.2667060538243528,0.5733178907857992,0.0574778699046701,-0.0631876870364471,-0.5283741312354292,-0.2022627250246494,-0.3270560307424848,-0.6098267836911788,-0.3506109419404934
25101,"Chickpea, dried",-1.8064236304291144,0.6398828882100904,-0.2270872142890759,0.7854270424339456,2.9054646479126305,1.1836614100162266,-0.2297256278535709,1.6157398058253876,-0.3210901645080718,0.3177820227734431,0.6930235422756325,0.9176693450981752,1.667153176561588,0.5197359386111098,0.6283778779227137,-0.5283741312354292,1.727015881403957,-0.7306776390810517,-0.4452977714987658,-0.2260942138018127
25101,"Chickpea, dried, boiled, drained",0.2617999293816447,-0.4869549023485593,-0.4210900213094916,-0.3764508915216385,0.7606835303067343,0.0295960564612477,-0.3514551349585688,0.2788623450958264,-0.3368735963185166,-0.6738791868852068,0.0184795941929648,-0.3571337669797268,0.1913436640069523,-0.0446041202680019,-0.279878230723651,-0.5283741312354292,0.2369560215452673,-0.835619257249079,-0.7184159317381715,-0.3091053658942665
25101,"Lentil, French, hulled, dry",-1.7177347985332845,1.4151472881144416,-0.4210900213094916,0.3753524775084453,1.96306082351004,1.1977928225087364,-0.3340652053721405,1.7025500305480863,-0.341383148264358,1.3960168301007052,-0.0015563646609757,0.6193111699310065,0.9205671878574782,0.6738219615132565,0.2595429099444944,-0.5283741312354292,1.4396765144890582,-0.8114019607487651,-0.346580364183318,-0.1845886377555858
25101,"Lentil, dried, boiled, drained",0.5385090848966348,-0.4779402000240901,-0.5042340814610984,-0.5814881739843887,0.1919915673051706,-0.0693238309863218,-0.3775400293382112,0.1746900754285879,-0.3436379242372788,-0.6738791868852068,-0.2687024827135173,-0.6419302069120241,-0.2948053518933981,-0.0523084214131093,-0.5979983906048649,-0.5283741312354292,-0.317198471790609,-0.8679089859161644,-0.7644840551520471,-0.3091053658942665
25101,"Lupin, dehulled, splits, uncooked",-1.84544671646328,2.244499901965608,-0.0940567180465051,0.9904643248966956,4.042848573915758,-0.1588227767722182,-0.1775558390942861,-0.0683785537949686,-0.2331539015641647,1.632126641924193,0.1921245709271169,1.690688253485839,2.6220887435087046,0.4619536800228048,0.8588997329091006,-0.5283741312354292,2.1375006912823844,-0.7306776390810517,-0.2478629568678702,-0.2675997898480396
24501,"Pea, green, whole, dried",-1.6858068190507856,0.847221041672882,-0.4155470839660511,0.922118564075779,2.255530975910844,1.296712709956306,-0.2123356982671426,1.7430614687520125,-0.334618820345596,2.655269159825975,0.0051222882903378,1.690688253485839,1.4414411334649966,0.770125725827098,0.8588997329091006,-0.5283741312354292,3.163712715978452,-0.7306776390810517,-0.1162397471139398,-0.2675997898480396
18101,"Beef, all cuts, separable fat, cooked, no added fat",-1.1181982949174725,0.2432359859334457,2.5499243947745893,-0.3081051307007217,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2805041969954993,-0.6109165703989433,-0.3154530533727121,-0.411380707919212,-0.4684300004292376,-0.181355465593657,-0.2015008000282793,0.3169315880028797,-0.6127475349030765,-0.2463317090747714,-0.4123919690602832,-0.3506109419404934
18101,"Beef, casserole meat, boneless or bone-in, shin, lean, raw",0.5952699373099661,0.8382063393484128,-0.4986911441176579,-0.0347220874170549,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1903131580786715,0.2154677709832649,-0.3087744004213986,0.1988973776499963,-0.2427179573326463,-0.0003043886836348,1.4582565558737068,0.2128939610197032,-0.4896020919395484,-0.3270560307424848,0.7228582150673666,-0.3506109419404934
18101,"Beef, casserole meat, boneless or bone-in, shin, lean, casseroled, no added fat",0.1269929048999828,1.9109559159602472,-0.376746522561968,-0.1030678482379716,-0.3929487374964375,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2106061418349577,0.0187095944636915,-0.2753811356648308,0.2667060538243528,-0.2253554924790623,0.0574778699046701,2.6569702018029187,0.6550538756982033,-0.407505129963863,-0.2463317090747714,0.5089704992172298,-0.3506109419404934
18101,"Beef, casserole meat, boneless or bone-in, shin, untrimmed, raw",0.4888433390349699,0.7841181254015976,-0.2991453997538017,-0.0347220874170549,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1970774859974335,0.1643106450881758,-0.3087744004213986,0.1582121719453824,-0.2600804221862302,-0.0080086898287421,1.347606065480241,0.2128939610197032,-0.4978117881371169,-0.3351284629092561,0.6669183509219462,-0.3506109419404934
18101,"Beef, casserole meat, boneless, chuck, lean, casseroled, no added fat",-0.0539323121675106,1.838838297364494,0.055602590226387,-0.1030678482379716,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2263895736454026,-0.0599936761441378,-0.3288103592753392,0.6057494346961353,-0.2427179573326463,0.2500853985323534,1.642674039862816,0.173879850901012,-0.4485536109517056,-0.8921262824164784,-0.5440151788142137,-0.3506109419404934
18101,"Beef, diced, lean, dry-fried, no added fat ",0.2263243966233126,1.757705976444271,-0.3712035852185276,-0.1030678482379716,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2399182294829268,0.1761161356793502,-0.3421676651779662,0.6735581108704918,-0.2600804221862302,0.17304238708128,2.518657088811086,0.4729880284776444,-0.4896020919395484,-0.2463317090747714,0.1141008699554384,-0.3506109419404934
18101,"Beef, diced, untrimmed, casseroled, no added fat",0.0453991795558191,2.1273087717475083,-0.2936024624103613,0.1019694342247784,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2850137489413407,-0.2842979973764515,-0.3354890122266527,0.2802677890592241,-0.3121678167469821,0.0574778699046701,2.5924240824067306,0.381955104867365,-0.542965117223744,0.0927104419296246,-0.1688890310155119,-0.3091053658942665
18101,"Beef, stir-fry strips, lean, raw ",0.4959384455866363,1.3159855625452803,-0.4210900213094916,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.260211213239213,0.0974128650715209,-0.3421676651779662,0.5379407585217788,-0.2427179573326463,-0.0388258944091714,1.827091523851926,0.173879850901012,-0.4896020919395484,-0.0041587440716313,0.1141008699554384,-0.3091053658942665
18101,"Beef, stir-fry strips, untrimmed, raw",0.4746531259316371,1.297956157896342,-0.3822894599054084,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.260211213239213,0.0895425380107379,-0.3421676651779662,0.5243790232869074,-0.2427179573326463,-0.0388258944091714,1.7994289012535591,0.173879850901012,-0.4896020919395484,-0.0122311762384026,0.1108102897115902,-0.3091053658942665
18101,"Beef, stir-fry strips, untrimmed, dry-fried, no added fat",0.2263243966233126,1.6405148462261714,-0.3324030238144444,-0.1030678482379716,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2399182294829268,0.1682458086185673,-0.3421676651779662,0.6667772432530561,-0.2600804221862302,0.1691902365087263,2.495604903312448,0.4729880284776444,-0.4896020919395484,-0.2463317090747714,0.1108102897115902,-0.3506109419404934
18101,"Beef, mince, lower fat, raw ",0.4178922735183058,0.9283533625931047,-0.3046883370972422,-0.3081051307007217,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1925679340515922,0.1288941733146526,-0.3221317063240256,0.2870486566766598,-0.1906305627718944,-0.0657909484170471,0.2779846583434054,0.4599833251047474,-0.4239245223590001,-0.666098181746881,0.4892270177541401,-0.3506109419404934
18101,"Beef, steak, boneless, fillet or tenderloin, untrimmed, raw",0.3717740809324741,0.7931328277260669,-0.0164555952383388,-0.1030678482379716,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2218800216995612,0.1918567898009161,-0.3288103592753392,0.3955425385556301,-0.2079930276254784,0.0439953429007323,0.8542892958093727,0.2258986643926002,-0.4239245223590001,0.7788671761051883,1.3085814984723572,-0.3091053658942665
18101,"Beef, steak, boneless, fillet or tenderloin, untrimmed, grilled, no added fat",-0.1106931645808419,1.6405148462261714,-0.044170281955541,-0.1030678482379716,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2376634535100061,0.0856073744803465,-0.3087744004213986,0.6667772432530561,-0.2253554924790623,0.0420692676144555,2.597034519506458,0.381955104867365,-0.4978117881371169,-0.8517641215826217,-0.5341434380826688,-0.3506109419404934
18101,"Beef, steak, boneless or bone-in, blade, untrimmed, raw",0.2866328023124772,0.75707401842819,-0.0053697205514579,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2286443496183233,0.0147744309333,-0.3354890122266527,0.1785547747976894,-0.2774428870398142,-0.0137869156875726,1.1216946475935816,0.0828469272907326,-0.3951905856675102,0.5770563719359049,0.0746139070292593,-0.3091053658942665
18101,"Beef, steak, with bone, T-bone, lean, grilled, no added fat",0.1943964171408138,1.4962796090346644,-0.3213171491275635,-0.1030678482379716,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2354086775370854,0.1367645003754355,-0.302095747470085,0.7413667870448483,-0.2079930276254784,0.0574778699046701,2.7952833147947507,0.381955104867365,-0.4896020919395484,-0.8921262824164784,-0.5440151788142137,-0.3506109419404934
18101,"Beef, silverside roast, lean, raw ",0.5739846176549669,1.0365297904867352,-0.4044612092791703,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2466825574016888,0.1761161356793502,-0.3421676651779662,0.2667060538243528,-0.2427179573326463,-0.1274253575779057,0.5822735069254362,-0.0732095131840321,-0.4896020919395484,-0.0041587440716313,0.1141008699554384,-0.3091053658942665
18101,"Beef, topside roast, lean, raw ",0.5597944045516341,0.8742651486462896,-0.3656606478750871,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2466825574016888,0.1761161356793502,-0.3421676651779662,0.2667060538243528,-0.2427179573326463,-0.1274253575779057,0.5822735069254362,-0.0732095131840321,-0.4896020919395484,-0.0041587440716313,0.1141008699554384,-0.3091053658942665
18101,"Beef, topside roast, lean, roasted, no added fat",0.1482782245549821,1.8117941903910864,-0.376746522561968,-0.1030678482379716,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2241347976724819,0.0974128650715209,-0.3421676651779662,0.4023234061730658,-0.2427179573326463,0.0959993756302067,1.4121521848764291,0.2779174778841885,-0.3664566489760203,0.722360150937789,0.1141008699554384,-0.3506109419404934
18101,"Beef, topside roast, untrimmed, raw",0.3895118473116402,0.7841181254015976,-0.0552561566424219,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2511921093475303,0.1013480286019123,-0.3421676651779662,0.1921165100325607,-0.2774428870398142,-0.1274253575779057,0.4900647649308814,-0.0472001064382379,-0.5019166362359012,-0.0525933370722594,0.0811950675169558,-0.3091053658942665
